Image,Femur_Width_px,Tibia_Width_px,Min_JSW_px,Avg_JSW_px,Femur_Tibia_Ratio,JSW_Ratio,Predicted_Label
Image_1_test.jpg,203,195,9,18.642857142857142,1.041025641025641,0.4827586206896552,2
Image_10_test.jpg,199,188,8,15.36413043478261,1.0585106382978724,0.5206933144676336,0
Image_100_test.jpg,186,183,8,14.544444444444444,1.0163934426229508,0.5500381970970206,2
Image_1000_test.jpg,190,184,10,16.64864864864865,1.0326086956521738,0.6006493506493507,2
Image_1001_test.jpg,195,187,9,16.03191489361702,1.0427807486631016,0.5613802256138023,0
Image_1002_test.jpg,187,175,7,12.891428571428571,1.0685714285714285,0.5429964539007092,1
Image_1003_test.jpg,196,197,8,14.072916666666666,0.9949238578680203,0.5684678016284234,2
Image_1004_test.jpg,202,193,5,8.938888888888888,1.0466321243523315,0.5593536357986327,3
Image_1005_test.jpg,182,170,10,15.35672514619883,1.0705882352941176,0.6511805026656512,2
Image_1006_test.jpg,195,186,9,17.016042780748663,1.0483870967741935,0.5289126335637964,0
Image_1007_test.jpg,201,187,9,15.98404255319149,1.0748663101604279,0.5630615640599002,0
Image_1008_test.jpg,197,182,6,12.098360655737704,1.0824175824175823,0.49593495934959353,3
Image_1009_test.jpg,199,186,8,13.641711229946525,1.0698924731182795,0.586436691493532,2
Image_101_test.jpg,191,185,7,17.868852459016395,1.0324324324324323,0.391743119266055,2
Image_1010_test.jpg,208,195,9,18.331632653061224,1.0666666666666667,0.49095463401057615,0
Image_1011_test.jpg,202,186,8,15.3475935828877,1.086021505376344,0.5212543554006969,0
Image_1012_test.jpg,193,181,8,16.60989010989011,1.0662983425414365,0.48164075421766456,2
Image_1013_test.jpg,192,180,5,16.01675977653631,1.0666666666666667,0.3121730031391699,3
Image_1014_test.jpg,203,196,4,12.463541666666666,1.0357142857142858,0.32093606351859594,4
Image_1015_test.jpg,202,187,8,14.48404255319149,1.0802139037433156,0.5523319867792875,0
Image_1016_test.jpg,209,194,11,18.046875,1.077319587628866,0.6095238095238096,0
Image_1017_test.jpg,204,185,8,15.526881720430108,1.1027027027027028,0.5152354570637119,1
Image_1018_test.jpg,189,182,10,17.92737430167598,1.0384615384615385,0.557806170146463,1
Image_1019_test.jpg,210,189,11,17.773684210526316,1.1111111111111112,0.6188925081433225,0
Image_102_test.jpg,208,204,8,16.551020408163264,1.0196078431372548,0.4833538840937115,2
Image_1020_test.jpg,198,187,5,13.0,1.0588235294117647,0.38461538461538464,3
Image_1021_test.jpg,198,186,10,16.989304812834224,1.064516129032258,0.5886056027699087,0
Image_1022_test.jpg,206,196,10,17.0,1.0510204081632653,0.5882352941176471,0
Image_1023_test.jpg,208,196,12,17.0625,1.0612244897959184,0.7032967032967034,0
Image_1024_test.jpg,198,189,11,18.705263157894738,1.0476190476190477,0.5880697805289814,0
Image_1025_test.jpg,183,178,9,15.798882681564246,1.0280898876404494,0.5696605374823197,1
Image_1026_test.jpg,202,182,8,14.42622950819672,1.10989010989011,0.5545454545454546,0
Image_1027_test.jpg,202,185,7,14.870967741935484,1.0918918918918918,0.47071583514099785,3
Image_1028_test.jpg,202,186,9,15.6951871657754,1.086021505376344,0.5734241908006815,0
Image_1029_test.jpg,207,198,8,15.75897435897436,1.0454545454545454,0.5076472502440611,2
Image_103_test.jpg,196,189,11,20.125,1.037037037037037,0.546583850931677,0
Image_1030_test.jpg,195,181,6,12.868131868131869,1.0773480662983426,0.46626814688300594,3
Image_1031_test.jpg,200,189,9,14.573684210526316,1.0582010582010581,0.6175514626218851,0
Image_1032_test.jpg,208,194,6,13.312820512820512,1.0721649484536082,0.45069337442218804,3
Image_1033_test.jpg,204,189,8,15.505263157894737,1.0793650793650793,0.5159538357094365,1
Image_1034_test.jpg,212,201,7,11.415384615384616,1.054726368159204,0.6132075471698113,3
Image_1035_test.jpg,211,188,9,14.095238095238097,1.122340425531915,0.6385135135135135,0
